released,track_name,artist(s)_name,streams
"Fri, November 29, 2019",Blinding Lights,The Weeknd,3703895074
"Fri, January 06, 2017",Shape of You,Ed Sheeran,3562543890
"Thu, November 08, 2018",Someone You Loved,Lewis Capaldi,2887241814
"Fri, May 10, 2019",Dance Monkey,Tones and I,2864791672
"Tue, October 09, 2018",Sunflower  SpiderMan Into the SpiderVerse,Post Malone Swae Lee,2808096550
"Mon, April 04, 2016",One Dance,Drake WizKid Kyla,2713922350
"Fri, July 09, 2021",STAY with Justin Bieber,Justin Bieber The Kid Laroi,2665343922
"Tue, January 31, 2017",Believer,Imagine Dragons,2594040133
"Tue, May 31, 2016",Closer,The Chainsmokers Halsey,2591224264
"Wed, September 21, 2016",Starboy,The Weeknd Daft Punk,2565529693
"Sun, January 01, 2017",Perfect,Ed Sheeran,2559529074
"Sun, June 28, 2020",Heat Waves,Glass Animals,2557975762
"Thu, March 31, 2022",As It Was,Harry Styles,2513188493
"Wed, June 19, 2019",Seo,Shawn Mendes Camila Cabello,2484812918
"Fri, September 09, 2016",Say You Wont Let Go,James Arthur,2420461338
"Fri, August 11, 2017",lovely  Bonus Track,Billie Eilish Khalid,2355719893
"Sun, November 17, 2019",Watermelon Sugar,Harry Styles,2322580122
"Thu, October 31, 2019",Dont Start Now,Dua Lipa,2303033973
"Thu, June 15, 2017",Lucid Dreams,Juice WRLD,2288695111
"Mon, May 14, 2012",Sweater Weather,The Neighbourhood,2282771485
